Word_tag,Frequency
1734_CRD,2
Account_NN1,8
Severall_NP0-NN1,1
ffruit_NN1,2
Lepper_NN1,1
Admirable_AJ0,1
Nectarine_NN1-NP0,1
Nectarine_NP0,1
Pump_NN1,1
fflanders_VVZ-NN2,1
Cherry_NN1-NP0,3
ffour_VVB,1
Purefoys_NP0,2
1/6d._UNC,1
curates_NN2,1
dilatory_AJ0,1
w._NN0,1
mee_NN1,1
Pump_NN1-VVB,1
quarts_NN2,2
Hammer_NN1-VVB,1
w_NN0,1
oblidge_VVI,1
freind_NN1,1
94–5_CRD,1
Purefoy_NP0,1
burgess_NN1,1
Rhyme_NN1,2
Advantage_NN1,7
Inclination_NN1,3
desisted_VVD-AJ0,1
pp._NN1,3
xxix-xxx_NN1-AJ0,1
well-formed_VVN,1
minimally_AV0,2
sententious_AJ0,1
Perottus_NP0-NN1,1
Martial_AJ0,1
Erasmi_NP0,1
Adagia_NP0-NN1,1
Evenley_NP0,1
p.i_NN0,1
LEAPOR_NP0,1
Volumes_NN2,4
Dryden_NP0,1
Fables_NN2,1
Plays_NN2,2
c_UNC,1
xxxii_CRD,3
Freemantle_VVB-NN1,3
Diversions_NN2,1
chuse_VVB-NN1,1
observ_NN1,1
over-study_VVI,1
mopish_AJ0,1
p.xxx_NN0,1
Helps_NN2,2
Converse_NN1,2
Companions_NN2,2
Vivacity_NN1,1
equall_NN1,1
'd_VHN,10
Extent_NN1,2
Abilities_NN2,2
Susanna_NP0,26
Jennens_NP0,33
Jennens_NN2,2
Mollington_NP0,1
Valentine_NN1-NP0,1
leisured_AJ0,1
enjoyments_NN2,1
circumscribed_VVN,1
antiquary_NN1,2
Barnardiston_NP0,4
Thorp_NP0,1
Mandeville_NP0,1
Saintsbury_NP0,2
Probyn_NP0,1
Executrix_NN1,1
Will_NN1-NP0,6
Peareth_NP0,1
widowed_VVN,1
Engag_NN1-VVB,1
Charmingly_AV0,1
scriptural_AJ0,1
Parthenissa_NP0-NN1,3
xviii_CRD,2
Parthenissa_NP0,5
Answer_NN1,1
Pocket-Book_NP0,2
Soliloquy_NN1,1
chides_VVZ,1
Ambition_NN1,1
Know'st_VVB,1
pleasantry_NN1,1
Muses_NN2,8
Mira_NP0,28
Brats_NN2,1
reply_VVB-NN1,2
cook-maid_NN1,1
GM_NP0,10
807_CRD,2
emaciated_AJ0-VVD,1
crane-neck_NN1,1
bass-viol_NN1-AJ0,1
Hold_NN1-VVB,1
Crumble_VVB-NN1,2
Edgcote_NP0-NN1,15
Tillemans_NP0,1
1684–1733_CRD,1
Crumble_NN1-VVB,11
Sophronia_NP0-NN1,9
Artemisia_NP0,17
Disappointment_NN1,7
Sophronia_NP0,9
all-conqu'ring_AJ0,1
Edgcote_VVB-NN1,2
Chauncy_NP0,6
1690–1760_CRD,1
c.1693–1762_NN0,1
493–5_CRD,2
Chauncys_NN2,3
Blencowes_NP0,1
1673–1733_CRD,1
Chauncy_NP0-NN1,2
1728–1788_CRD,1
matriculated_VVN,1
1743–4_CRD,1
purchased_VVD-VVN,2
Cleves_NN2,2
Chauncy_NN1-NP0,2
121–122_CRD,1
Edgcote_NN1-NP0,2
Chauncys_NP0,2
subscribed_VVN-VVD,3
Edgcote_NP0,2
garrets_NN2,1
scour_VVI,2
Cartwright_NN1-NP0,1
Aynho_NP0-NN1,2
£3.10s_NN0,1
wrapp_VVB-NN1,1
Mira_NP0-NN1,8
Gloom_NN1,4
Shakes_VVZ,1
Wings_NN2,2
quits_VVZ,1
Bed_NN1,3
mope_NN1,1
Acquaintance_NN1,3
Copy-Book_NN1,1
Performances_NN2,3
wrote_VVN,1
Attempt_NN1,1
begg_VVB-NN1,1
Favour_NN1,2
Expectation_NN1,1
xviii-xix_NN1-AJ0,1
Freemantle_VVB,2
Pinkeney_NP0,1
636–8_CRD,1
321–324_CRD,1
638_CRD,2
Mopsus_NP0-NN1,10
indulg_VVB-NN1,1
Invitations_NN2,1
good-natur_NN1-AJ0,1
xx-xxi_NN2,1
pastorals_NN2,9
rewrote_NN1-VVB,1
relict_NN1,1
aet_UNC,1
Freemantles_NP0,1
1668–1672_CRD,1
confidants_NN2,1
Jacobite_NN1-AJ0,1
Cicely_NP0,2
Eclogue_NN1-NP0,1
61–63_CRD,1
labouring_AJ0,10
Colley_NP0,1
Cibber_NP0,3
languishing_AJ0,1
Waggon_NN1,1
Fears_NN2,1
Reveries_NN2,1
hissing_NN1,1
Tea-kettle_NN1,1
Hysteric_AJ0,1
Drops_NN2-VVZ,1
Fits_NN2,2
Post-horn_NN1,1
Playhouse_NP0,1
News-paper_NN1,1
311–12_CRD,1
Writings_NN2,2
chearing_VVG-AJ0,1
lov_NN1-AJ0,1
Subsistence_NN1,1
Buroe_NN1-NP0,1
Papers_NN2,4
endeavour_VVB-NN1,1
propos_NN2,1
xxviii_CRD,1
printed_VVN-VVD,1
Lucinda_NP0,7
Reflexions_NN2,1
Printing_VVG,2
Poetical_AJ0,2
Humourous_NP0,1
Deceased_AJ0,1
1746–7_CRD,1
Ode_NN1,3
octavo_NN1,1
5s._NN0,1
Garrick_NP0,4
Crito_NP0-NN1,2
wood-notes_NN2,1
meazles_NN2,1
Feminead_NP0,1
Reference_NN1-VVB,2
Duncombe_NP0-NN1,2
Highmore_NP0,7
Chesterfield_NP0-NN1,3
Duncombe_NN1-NP0,1
Arran_NP0,1
Pomfret_NP0-NN1,1
Holbech_VVB-NN1,1
Purefoys_NN2,1
Penitent_NN1,3
list'ning_VVG-AJ0,1
Pound_NN1,4
Minx_NN1-NP0,1
Pride_NN1,5
118–9_CRD,2
comick_NN1-VVB,1
Corse_NN1-NP0,1
Free-holders_NN2,1
Knight_NN1-NP0,1
Shire_NN1,1
Casket_NN1,1
jr._NN0,1
Crabbe_NP0,6
H.M._NP0,1
192_CRD,1
reprinted_VVN-VVD,1
1749–50_CRD,2
reprinted_AJ0-VVD,1
Colinetta_NN1-NP0,2
Midwife_NN1,2
Sweetness_NN1,1
Simplicity_NN1,1
enlivening_VVG-AJ0,1
Epithets_NN2,1
Centlivre_NP0,2
Haywood_NP0,1
Leaper_NP0,2
shew_VVI,1
Lucinda_NP0-NN1,1
Reflexions_NP0,1
corrected_VVD-VVN,1
escaped_VVD-AJ0,1
juvenilia_NN1,2
Grave-Stone_NN1,1
Departed_VVD,1
Nov._NP0,3
26._CRD,1
579_CRD,1
paving_VVG,1
ignorants_NN2,1
vamping_VVG,1
Woodcuts_NN2,1
overrating_VVG,1
reprinted_VVD-VVN,1
Feminiad_NP0-NN1,2
celebrating_AJ0-VVG,1
mythologized_VVD,1
rove_VVI,5
thro_NN1,1
glimm'ring_AJ0-NN1,1
LEAPOR_NP0-NN1,1
lov_NN1,2
bryar-bound_AJ0,1
erst_VVB,1
Mira_NN1-NP0,7
bestows_VVZ,2
hallow_NN1,1
strows_VVZ,1
fav'rite_NN1,1
linnet_NN1,1
unaccomplished_AJ0,1
Bonnell_NP0,1
Aphra_NP0,4
Behn_NP0,4
Winchilsea_NP0,7
Divine_NN1-AJ0,1
Tollet_NP0-NN1,1
Rival_AJ0-NN1,1
subscribed_VVN,5
forgot_VVN,1
excepted_VVD,1
disadvantageously_AV0,1
circumstanced_VVD,1
1750s_CRD,5
reprinted_VVD,3
Dyce_NP0,2
Poetesses_NN2,1
unemphatically_AV0,1
Blackwood_NP0,1
Rowton_NP0,1
Churton_NP0,1
Silvia_NP0,6
Bee_NN1,6
1722–1746_CRD,1
ease_VVB-NN1,1
Squire_NN1,1
Iolo_NP0,1
Eighteenth_ORD,7
Nichol_NP0,1
Poetess_NP0,1
Prodigy_NN1,1
bibliographical_AJ0,1
cadences_NN2,1
iambic_AJ0,1
Hoxie_NP0,1
Grigson_NP0,2
Colinetta_NP0,6
Mellor_NP0,3
Wayside_NN1,1
Ragout_NN1,1
Ballad_NN1,3
prosodic_AJ0,1
Sans_UNC,1
647_CRD,1
Mulso_NP0,2
Chapone_NP0-NN1,3
Akenside_NP0,1
Warkton_NP0-NN1,1
Stentorian_AJ0-NN1,1
Voiced_AJ0-VVD,1
Crier_NN1-NP0,1
Reaper_NP0-NN1,1
Doddington_NP0,1
Hold_NN1,1
ECV_NP0-NN1,1
408–12_CRD,1
exemplars_NN2,1
ECWP_NP0-NN1,1
194–217_CRD,1
4–26_CRD,1
Doody_NP0,12
Landry_NP0-NN1,32
Labouring_NP0,1
1739–1796_CRD,2
deuterocanonical_AJ0,1
Whiston_NP0,1
exempt_VVI,1
dinner-party_NN1-AJ0,2
embarrass_VVB,1
dinner-party_NN1,4
mannage_NN1,1
outmost_AJ0,1
scorch_VVI,2
Kissing_VVG,1
Anthology_NN1,2
Seventeenth-Century_AJ0,1
guerilleras_NN2,1
titled_AJ0,1
welcomed_VVN-VVD,1
contented_AJ0-VVN,1
caucus_NN1,1
M.L.A._NP0,1
Beth_NP0,6
Kowaleski-Wallace_NP0,1
men-centered_AJ0,1
Edgeworth_NP0,1
Munns_NP0,2
Prostituted_AJ0,1
Dramatists_NN2,1
1642–1737_CRD,1
systematics_NN1,1
Brownie_NN1,1
mid-century_NN1,4
preromantic_AJ0-NN1,1
Northrop_NP0,1
Frye_NP0,1
companionate_AJ0-NN1,4
bases_VVZ,2
Galatians_NN2,1
5:22–23_CRD,1
exacted_VVN,1
tyrannize_VVI,1
exacting_VVG,2
chastisement_NN1,1
wife-beating_NN1,1
199–200_CRD,1
Delarivi_UNC,1
re_UNC,1
Manley_NP0,1
unimpeachable_AJ0,3
Laetitia_NP0,1
proteg_UNC,1
opprobrium_NN1,1
Jemmat_NP0-NN1,2
Vindication_NN1,1
self-same_DT0,1
unspotted_AJ0,1
229–30_CRD,1
jointure_NN1,1
Olwen_NP0,2
Hufton_NP0,3
Widows_NN2,1
gaolers_NN2,1
receded_VVN-AJ0,1
dowries_NN2,1
Defoe_NP0-NN1,1
Roxana_NP0-NN1,2
Lodging_VVG-NN1,1
Astell_NP0,5
academies_NN2,1
Wortley_NP0,5
Mehetabel_VVB,1
Constantia_NP0,3
Grierson_NP0,3
Shakespearean_AJ0,1
widely-read_AJ0,1
labouring_VVG-AJ0,39
Quixote_NN1-NP0,1
Arabella_NP0,1
Embarrassment_NN1,1
enlighten_VVB,1
Learned_AJ0,1
1650–1760_CRD,1
reexamination_NN1,2
1660–1800_CRD,1
unregarded_AJ0,1
Winchilsea_NP0-NN1,1
consign_VVB,1
Jocelyn_NP0,3
republishes_VVZ,1
remedies_VVZ,1
Tomalin_NP0,1
Wollstonecraft_NP0,2
Barbauld_NP0,1
ECWP_NP0,4
xxii_CRD,1
Chudleigh_NP0,1
Tollet_NP0,1
Mehetabel_NP0,1
p.xxii_NN0,1
Fyge_NP0,2
Egerton_NP0,2
Seward_NP0,1
Aikin_NP0,1
Barbauld_NP0-NN1,1
Evelina_NP0-NN1,1
Thrale_NP0,1
Piozzi_NP0,1
loftiness_NN1,1
xl_CRD,1
unbothered_AJ0,1
xxvi_CRD,1
Blamire_NP0-NN1,1
Blamire_NP0,1
versification_NN1,1
odes_NN2,2
Sexuality_NN1,1
Labouring-Class_AJ0,1
Landry_NP0,5
assimilable_AJ0,1
heterosexist_NN1,1
containments_NN2,1
situates_VVZ,1
sapphic_AJ0,4
silences_NN2,2
precept_NN1-VVB,1
Phillis_NP0,13
labouring_AJ0-VVG,2
Landry_NN1-NP0,6
lopsided_AJ0,1
harrowing_AJ0-VVG,1
104–5_CRD,1
desisted_AJ0-VVD,1
xxx_CRD,2
captious_AJ0,1
hard-edged_NN1-AJ0,1
debunks_VVZ,1
Grandsire_NN1,1
nam_NN1,1
Pond'ring_VVG,1
Natures_NN2,1
T_PNP,2
Consort_NN1,1
Pow'r_NP0-NN1,2
hugg_NN1-VVB,1
tott'ring_AJ0-NN1,1
Throne_NN1,6
Eye-balls_NN2,1
pronounc_NN1,1
Sires_NN2,1
Sceptre_NN1,1
Sovereignty_NN1,1
Subjection_NN1,1
Grant_NN1,1
Monarchical_AJ0,1
Monarchs_NN2,1
3:16_CRD,1
Conjugal_AJ0,1
Concernment_NN1,2
Proprietor_NN1,1
Goods_NN2,3
rationalist_NN1-AJ0,1
soever_VVB,1
Arbitrary_AJ0,1
dislik_NN1,1
wou_NN1,3
Slaves_NN2,2
Lawfulness_NN1,1
Tyranny_NN1,1
pamphleteer_NN1,1
diverting_AJ0,1
taylor_NN1,1
tho'_AV0,1
exact_VVI,1
class-distinction_NN1-AJ0,1
tailor_NN1-VVB,1
tediousness_NN1,1
Corydon_NP0-NN1,6
prov_NN1,1
complaining_VVG-AJ0,2
Rhyming_NN1-AJ0,1
naivete_NN1,1
Disgusted_AJ0,1
Strephon_NN1-NP0,7
Repeating_VVG-AJ0,1
amourous_AJ0,1
shits_VVZ,1
octosyllabic_AJ0,1
Mistaken_AJ0,4
Lover'_NP0-NN1,1
Chloe_NP0,5
Mein_UNC,1
Confest_NP0,1
Cleanliness_NN1,2
Heel_NN1,1
Humours_NN2,1
gross_VVB,1
frowzy_AJ0,1
Steams_NN2,1
noisom_NN1-VVB,1
Whiffs_NN2-VVZ,1
taintless_AJ0,1
duped_VVN,1
Strephon_NP0-NN1,8
shou_NN1,6
Commence_VVB,1
Strephon_NN1,1
Array_NN1,1
Coat_NN1,2
Sleeve_NN1,1
a-la-mode_AJ0,1
haste_VVB-NN1,1
Wig_NN1,1
Plume_NN1,1
Strephon_NP0,1
wore_VVN,1
Marston-moor_NN1,1
81–82_CRD,1
meriting_VVG,1
Fan_NN1,1
Cant_NP0,1
Wedding-day_NN1,1
Fiddles_NN2,1
Joys_NN2,3
Hony-Moon_NP0,1
Spade_NN1,2
Constraint_NN1,1
590_CRD,1
UNJUSTLY_AV0,1
Nymphs_NN2,3
Reign_NN1,3
Honey-moon_NN1,1
Fault_NN1,3
591_CRD,1
Sterling_AJ0-NN1,1
Casuists_NN2,1
Bloom_NN1-NP0,1
wither_NN1-VVB,1
dissipated_AJ0,1
Ma_NN1,1
Limb_NN1,2
e'er_VVB-NN1,2
Methinks_UNC,1
87–88_CRD,1
tho_NN1,2
durst_VVB,1
swore_VVN,1
sable_AJ0-NN1,2
Freckle_NN1,1
Brow_NN1,1
Pimple_NN1,1
Chin_NN1-NP0,1
Alack_VVB-NN1,1
Breast_NN1,4
Doody_AJ0,1
anti-characters_NN2,1
coquettes_NN2,1
beaux_NN2,2
Ingredients_NN2,1
Sow_NN1,1
Scriblerian_AJ0,1
Complaining_VVG,2
marble-hearted_AJ0,2
Swain_NP0,1
vol.2_UNC,1
Guile_NN1,1
Mischief_NN1,1
fraudful_AJ0,2
Smile_NN1,2
heav'nly_AV0,1
Cynthio_NP0-NN1,2
Cynthio_NN1-NP0,1
weeding_NN1,1
Ruin_NN1,1
Flocks_NN2,2
induc_NN1,1
Wretches_NN2,1
woful_AJ0,1
howe'er_VVB,1
77–8_CRD,2
pining_AJ0,1
Swain'_NP0-NN1,1
shepherdesses_NN2,2
Sylvan_AJ0,1
Dames_NN2,2
Content_NN1-AJ0,1
bid_VVB,3
Murmurs_NN2,1
Gales_NN2,1
od'rous_AJ0,1
Slumber_NN1,1
Cynthio_NP0,2
lesbianism_NN1,5
affirms_VVZ,3
repudiates_VVZ,2
Octavia_NP0-NN1,6
despising_VVG-AJ0,1
Settlements_NN2,1
Florio_NP0,7
Octavia_NN1-NP0,2
arrant_AJ0,1
Coxcomb_NP0-NN1,1
complaisant_AJ0,1
gild_VVI,1
o'er_AVP,1
foresees_VVZ,1
cou_NN1,4
Florio_NN1,1
Hearth_NN1,1
blaze_VVI,1
throng_NN1-VVB,1
Allusion_NN1,1
Adorn_VVB,1
i'th_NN1,2
twinkling_VVG-NN1,1
Pasty_NN1,1
Pye_NN1-NP0,1
Sage_NN1-AJ0,1
Bride_NN1,2
259_CRD,1
Breeze_NN1,1
Dusterandus_NP0-NN1,5
stedfast_NN1,1
refin_NN1,2
roves_VVZ,1
Cares_NN2,1
Dusterandus_NN1-NP0,2
romantick_VVB-NN1,1
Frown_VVB,1
Decorums_NN2,1
Philander_NP0-NN1,2
Oblivion_NN1,1
fictious_AJ0,1
Recess_NN1,1
Hymen_NN1,3
Spouse_NN1,7
Ml_NN0,1
Pleasant_AJ0,1
doating_AJ0-NN1,1
Virgo_NP0,1
prude_NN1,1
zealot_NN1,1
Enthusiano_NP0-NN1,1
locks_VVZ,3
Oft_AV0,2
Satire_NN1,3
Canvas_NN1,1
lye_VVB-NN1,1
Shade_NN1,1
Apes_VVZ,1
Dusterandus_NN1,1
Altars_NN2,1
Foe_NN1,3
Philander_NN1-NP0,1
prostitute_NN1-VVB,2
Ore_NN1,2
Shackles_NN2,3
purchas_NN2,2
admir_NN1,3
rev'renc_NN1,1
Sprightly_NP0,1
debunk_VVI,2
Philander_VVB-NN1,1
short-liv_CRD,1
Flow'r_NP0-NN1,1
Bondage_NP0,1
Despis_NN1-NP0,1
pitied_VVD,1
sempiternal_AJ0,1
spoilsport_NN1,1
sentimentalize_VVI,1
Raptures_NN2,1
plenteous_AJ0,1
pine_VVB-NN1,1
blooming_VVG,1
twine_VVB-NN1,1
suitors_NN2,4
Strephons_NN2,1
sceptred_AJ0,1
Dissolves_VVZ,1
Triumphs_NN2,1
Sylvia_NN1-NP0,1
tires_VVZ,1
Pamphilia_NN1-NP0,1
Pamphilia_NP0-NN1,1
Dog-Day_NN1,1
Damsels_NN2,1
vex_NN1,1
Nymph_NN1,5
quit_AJ0,1
Extravagance_NN1,1
Cordia_NP0-NN1,1
Sty_NN1,1
Pye_NN1,1
hated_AJ0,5
Clouts_NN2,1
Chin_NN1,1
never-pardon_NN1,1
Sin_NN1,2
Indolence_NP0-NN1,1
Avarice_NP0,1
wond'ring_VVG-AJ0,1
Crouds_NN2,1
Idiot_NN1,1
Wrong_AJ0-NN1,1
Tho_NN1-NP0,2
Ill_NP0,1
Cunning_AJ0-NN1,1
Follies_NN2,2
Matter_VVB,1
3:2_CRD,7
rebuttal_NN1,2
Simplicius_NP0,1
Papillia_NP0,1
Simplicus_NN1-NP0,1
Pamphilia_NP0,1
rewards_NN2-VVZ,2
frolicks_NN2,1
Fop_VVB-NN1,1
Sot_NN1,1
Alive_AJ0,2
69–70_CRD,1
satirized_VVN,1
Blount_NP0-NN1,3
woman-hater_NN1,1
reclin_NN1,2
Sorrows_NN2,2
273_CRD,3
Fancy_AJ0-NN1,2
Woes_NN2,2
Tear_NN1,2
Decay_NN1,1
Grief_NN1,4
oppress_VVB,2
Pursu_NP0-NN1,1
dreams_NN2-VVZ,1
luridly_AV0,1
berates_VVZ,1
Lysegus_NP0-NN1,1
speared_VVN,1
dependent_NN1,1
daughterly_AJ0,1
verse'_NN1,1
Unarguably_AV0,1
humiliated_VVN-AJ0,1
bigamous_AJ0,2
base-born_AJ0-NN1,1
Pistol_NN1,1
e'en_NN1-AJ0,1
Heav'n_NN1,3
Fiend_NN1,1
Intents_NN2,1
Nay_ITJ,2
Stroke_NN1,1
Force_VVB,2
piteous_AJ0,2
Scarce_AV0-AJ0,1
dang'rous_AJ0,1
Lying-in_NN1,1
Usage_NN1,1
ty_AJ0-NN1,1
Inhumanly_NP0,1
Dorinda_NP0-NN1,2
Dubois_NN1-NP0,1
Advocate_NN1,1
she-tragedy_NN1-AJ0,1
Terentia_NP0,12
Dycarbas_NP0,9
Polonius_NP0,7
Lycander_NP0-NN1,4
defuse_VVI,1
Terentia_NN1-NP0,3
receiv_NN1,2
Dycarbas_NN2,2
Pray'rs_NN2,1
bounteous_AJ0,1
Babes_NN2,1
lisp_VVI,1
offstage_AV0,1
Assist_VVB,2
Heav'n_VVB,1
Consent_NN1,2
beauteous_AJ0,2
affective_AJ0,3
fumbling_VVG-AJ0,1
Lycander_NN1-NP0,2
Terentia_NP0-NN1,4
Emilia_NP0,11
Emilia_NN1-NP0,3
surviv_NN1,1
Morals_NN2,4
Magic_NN1,1
dote_VVB-NN1,1
Lycander_NN1-VVB,1
Ordinarily_AV0,1
delays_VVZ,1
Eustathius_NP0,4
reconciliations_NN2,1
Emilia_NP0-NN1,1
Othello-like_AJ0,1
bribes_VVZ,1
Eustathius_NP0-NN1,1
Heav'n_NP0,1
Anguish_NN1,1
Chains_NN2,3
inspir_NN1,2
Tongues_NN2,4
Ere_CJS-PRP,1
Senses_NN2,1
tortur_NN1,1
Thro'_AJ0,1
Threatnings_NP0,1
Rulers_NN2,1
curs_NN2,1
tyrannies_NN2,1
Calisto_NN1-NP0,1
Thro'_VVB,1
ev'ry_AJ0-NN1,1
Wills_NN2,1
Domestick_NP0-NN1,1
Bus'ness_NP0-NN1,1
Cloyster_NP0-NN1,1
Ideots_NN2,1
disobeys_VVZ,1
bloodbath_NN1,1
mortal_NN1-AJ0,1
sanguinary_AJ0-NN1,1
moulder_NN1,1
exulting_AJ0-NN1,1
untitled_AJ0,1
Edwy_NP0,7
Eadwig_NP0-NN1,1
955–959_CRD,1
Odoff_NP0-NN1,3
Elgiva_NP0,2
Emmel_NP0,1
twou_NN1,1
Rage_NN1-VVB,1
Rapture_NN1-NP0,1
Eleonora_NP0,2
serpentizing_VVG-AJ0,1
Fraud_NN1,1
Elgiva_NP0-NN1,1
Edwy_AJ0,2
Witan_NP0-NN1,1
958_CRD,1
consanguinity_NN1,1
558_CRD,1
Elgiva_NN1-NP0,1
Eleonora_NN1-NP0,1
Repeatedly_AV0,1
inconstant_AJ0,2
Mould_NN1,1
unpeopled_AJ0,1
diff'rence_NN1,2
humblest_AJS,1
deathless_AJ0,1
improv_NN1-VVB,1
745_CRD,1
Elegy_NN1,3
Viscountess_NN1,2
Whateley_NP0,1
misogynistic_AJ0,3
o'erspread_VVB-NN1,1
Enlarg_NN1-NP0,1
exalted_VVD-VVN,1
Blount_NP0,3
Ascendant_NN1,1
Averted_VVN-VVD,1
Pray'r_NN1,1
Pelf_NN1-NP0,1
Cythera_NP0,1
Cupid_NP0,1
milia_UNC,2
Consolation_NN1,3
Request_NN1,1
Wits_NN2,1
Sneer_NN1,1
Womens_NP0,1
Friendships_NN2,1
Ev'ning_NP0,2
Topick_NN1,1
Satirick_NP0,1
Rhyme_NN1-VVB,1
Rufa_NN1-NP0,1
quick-glancing_NN1,1
Attracts_VVZ,1
meteor_NN1,1
Agrees_VVZ,1
Rufa_NP0-NN1,2
Sappho_NP0,1
smock_NN1-VVB,3
Sappho_NN1-NP0,7
greazy_AJ0,1
ev'ning_AJ0,1
Mask_NN1,1
Insects_NN2,2
fly-blow_NN1-AJ0,2
setting-sun_NN1,1
50–2_CRD,1
Swiftian_AJ0,1
putrefaction_NN1,1
Constancy_NN1-NP0,1
Pleasures_NN2,1
mod'rate_AJ0-NN1,1
Complexion_NN1,1
Celinda_NP0,1
Gown_NN1,2
aequa_NN1,1
mens_NN2-VVZ,1
Stoic_AJ0,1
Horatian_AJ0,2
Pomp_NN1,2
Form_NN1,8
witholds_VVZ,1
chearful_AJ0,5
Frequents_VVZ,1
Dunghills_NP0,1
Judgment_NN1,1
giv'n_NN1,1
Heav'n_NP0-NN1,3
Possest_AJS,1
temper_NN1-VVB,1
glow_VVI,2
mov_NN1-AJ0,1
Coldness_NN1,1
unstain_NN1,1
Envy_NN1,1
Unmov_NP0,1
Chariots_NN2,1
Discern_VVB,1
Failing_AJ0,1
inconstancy_NN1,5
repented_VVN,2
immoderate_AJ0,1
maggots_NN2,1
Failings_NN2,1
Armida_NP0,1
Atheist_NN1-AJ0,1
Narcissa_NP0,1
Conscience_NN1,2
Blessing_NN1-VVG,1
Visit_NN1,6
scolding_AJ0-NN1,1
gossips_NN2,1
physiognomists_NN2,1
ARTEMISIA_NP0-NN1,1
Lawyer_NN1,1
dwells_VVZ,2
Receive_VVB,2
Wretch_NN1,3
Sonnets_NN2,1
Delude_VVB,1
guiltless_AJ0,2
Occasion_NN1,1
Suspence_NN1,1
Blow_NN1,1
o'er_PRP-AVP,7
Flow'r_NN1-NP0,1
Idly_AV0,1
guiltlessly_AV0,1
trifling_AJ0-VVG,1
feared_AJ0-VVD,1
mopishness_NN1,1
Dough_NN1,3
Corydon_NP0,9
Phillario_NN1-NP0,9
Fidelia_NP0,1
Cloe_NP0,5
Spinnet_NN1,2
Amphion_NP0-NN1,1
ravish_VVB,2
Pebbles_NN2,1
Slats_NN2,1
Marrow-Bones_NN2,1
Wou_NN1-NP0,1
Steeple_NN1,1
Whim_NN1,1
Cloe_NP0-NN1,1
Thracian_AJ0,1
Eurydice_VVB,1
121–2_CRD,2
reproaches_VVZ,1
raillery_NN1,1
Amintor_NP0-NN1,1
Pinks_NN2,1
op'ning_VVG-AJ0,2
Bud_NN1,1
captivating_AJ0,1
Bliss_NN1,1
Bohea_NP0,1
overhear_VVI,1
microscopick_NN1,1
Dissect_VVB,1
Prude_NN1,1
wond'rous_AJ0,3
muse_NN1-VVB,1
173_CRD,2
Spacks_NP0,2
exclusionary_AJ0,1
Sitter_NN1,2
soliloquies_NN2,1
harnesses_VVZ,1
Faderman_NP0,1
all-consuming_AJ0,1
sixteenth-_NN1,1
eighteenth-_NN1-AJ0,1
psycho-sexual_AJ0,1
spiritualized_VVD-AJ0,1
intimacies_NN2,1
post-Freudian_AJ0,1
Sapphic_AJ0,1
contentiously_AV0,2
wooer_NN1,1
mediated_VVD-VVN,1
cathexis_NN1,1
Lyre_NN1,1
Responsive_AJ0,1
jarring_AJ0-NN1,1
Faderman_NP0-NN1,1
Auerbach_NP0,1
non-descript_AJ0,1
quarrel_NN1-VVB,1
self-loathing_NN1-AJ0,1
list'ning_AJ0,1
touches_VVZ-NN2,1
Pass_VVB-NN1,1
thro'_AJ0,2
transportedly_AV0,1
Dwindle_VVB-NN1,1
Deplorably_AV0,1
Abandon_VVB-NN1,1
retir_NN1,1
Amusing_AJ0,1
eclogue_NN1,2
Glass_NN1,4
Refflection_NN1,1
resolv_NN1,2
selfe_NN1,1
mortifications_NN2,1
Teft_NP0,1
urg_NN1-VVB,1
Haste_NN1,2
drest_AJS,1
lavish_VVB,1
converse_VVB,1
Shape_NN1-VVB,1
Mien_NN1,1
self-survey_NN1,1
unpolish_AJ0,1
distilled_VVN-VVD,1
plainness_NN1,2
glamorized_VVD,1
Mutating_VVG,1
mannequins_NN2,1
tantalize_VVB,1
physiognomic_AJ0,1
overtone_NN1,1
Stays_NN2,1
over-tightened_AJ0,1
involved_AJ0-VVD,1
spew_VVI,1
583_CRD,1
Dorinda_NN1-NP0,2
Belinda_NP0,1
Dorinda_NP0,7
grieve_VVI,2
Mourner_NN1-NP0,1
rais_NN1,1
aking_AJ0-NN1,2
sighing_VVG-AJ0,1
shun_NN1,1
Relicks_NN2,1
Chimney_NN1,1
Locks_NN2,2
Uncurl_NN1-NP0,1
magick_NN1-VVB,1
Phials_NN2,1
slights_VVZ,1
loaths_NN2,2
Idol_NN1,1
Sigh_NN1,1
Shade_NN1-VVB,1
wear'st_VVB-NN1,1
low'ring_VVG-AJ0,1
Forehead_NN1,1
Cheeks_NN2,2
Vermilion_NN1,1
Anglican_NN1,1
Worship_NN1-VVB,1
'scape_VVI,1
Physiognomy_NP0-NN1,1
Microscope_NN1,1
plac_NN1-AJ0,1
Inch_NN1,1
constrained_AJ0-VVD,1
Shadows_NN2,2
dazled_AJ0,1
Laces_NN2,1
Ribbands_NP0,1
Methought_UNC,1
Favours_NN2,2
streight_NN1,1
rustling_AJ0-NN1,1
Vestment_NN1,1
Hue_NN1,3
Sung_VVN,1
thro'_VVB-NN1,1
Pew_NN1,1
Wearer_NN1,1
Parthenia_NP0-NN1,1
Neck_NN1,2
prepost'rous_AJ0,2
Peck_NP0-NN1,2
physiognomy_NN1,1
deserv_NN1,1
Mira_NN1,1
burlesque_NN1,2
satirizing_VVG,2
Corydon_NN1-NP0,5
Phillario_NP0,5
Toast_NN1,1
raven_AJ0,1
Brows_NN2,2
